value,checked_as,source,status,sentence
65.4,*not asserted*,-,unchecked,"Disability showed an inverse association (0.86, 0.76-0.98), which should be interpreted cautiously given 65.4% missingness and the collapse of heterogeneous fun"
33,*not asserted*,-,unchecked,This is consistent with UK Biobank and integrated-care studies reporting similarly modest attenuation of the Black-race hospitalization coefficient when socioec
34,*not asserted*,-,unchecked,This is consistent with UK Biobank and integrated-care studies reporting similarly modest attenuation of the Black-race hospitalization coefficient when socioec
2.79,*not asserted*,-,unchecked,"The equivalent product of the domain-specific AORs is 2.79, so mutual adjustment reduces the combined contrast by roughly a third."
2087,*not asserted*,-,unchecked,"In the pre-Delta period (N = 2087 cases), income below 10000 was associated with AOR 1.49 (1.21-1.82)."
1333,*not asserted*,-,unchecked,"During Omicron (N = 1333 cases), when vaccines were available, income below 10000 carried AOR 1.64 (1.23-2.18, P < 0.001)."
0.001,*not asserted*,-,unchecked,"During Omicron (N = 1333 cases), when vaccines were available, income below 10000 carried AOR 1.64 (1.23-2.18, P < 0.001)."
644,*not asserted*,-,unchecked,"The Delta period (N = 644 cases) showed consistent direction (AOR 2.11, 1.10-4.03) but wide confidence intervals from the smaller stratum."
2.56,*not asserted*,-,unchecked,Period-based mediation work has reported income-related disparities persisting across variant transitions and treatment-landscape changes.[29] The Black-race as
3.51,*not asserted*,-,unchecked,Period-based mediation work has reported income-related disparities persisting across variant transitions and treatment-landscape changes.[29] The Black-race as
4.96,*not asserted*,-,unchecked,Period-based mediation work has reported income-related disparities persisting across variant transitions and treatment-landscape changes.[29] The Black-race as
1.34,*not asserted*,-,unchecked,Period-based mediation work has reported income-related disparities persisting across variant transitions and treatment-landscape changes.[29] The Black-race as
2.03,*not asserted*,-,unchecked,Period-based mediation work has reported income-related disparities persisting across variant transitions and treatment-landscape changes.[29] The Black-race as
2.64,*not asserted*,-,unchecked,"When all six SDoH domains were included in within-wave joint models, coefficient attenuation by individual socioeconomic factors was 11.5% during pre-Delta (AOR"
2.17,*not asserted*,-,unchecked,"When all six SDoH domains were included in within-wave joint models, coefficient attenuation by individual socioeconomic factors was 11.5% during pre-Delta (AOR"
1.71,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
2.24,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
0.78,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
3.45,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
0.196,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
0.84,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
0.420,*not asserted*,-,unchecked,"Medicaid was significantly associated with hospitalization in all three waves in domain-specific models (pre-Delta AOR 1.71; Delta 2.24; Omicron 1.46), but its "
1913,*not asserted*,-,unchecked,"Within-wave models retain only strata whose control index dates also fall in that wave, so the three wave models rest on 1913, 301, and 1105 strata rather than "
301,*not asserted*,-,unchecked,"Within-wave models retain only strata whose control index dates also fall in that wave, so the three wave models rest on 1913, 301, and 1105 strata rather than "
1105,*not asserted*,-,unchecked,"Within-wave models retain only strata whose control index dates also fall in that wave, so the three wave models rest on 1913, 301, and 1105 strata rather than "
693682,*not asserted*,-,unchecked,"Cross-cohort clinical-model comparison In the MarketScan cohort (N = 693682 matched observations; 139468 cases; Table 1), female sex, recorded vaccination, and "
35,*not asserted*,-,unchecked,"found Black race and obesity independently associated with clinical severity,[35] and Vaidya et al."
36,*not asserted*,-,unchecked,"First, it decomposes domain-specific signals that composite indices and separate-variable models cannot isolate: Choi et al.'s three-variable design11 did not i"
37,*not asserted*,-,unchecked,Patient-reported SDoH have been consistently associated with hospitalization in prior scoping reviews;[37] our contribution is identifying which domains remain 
38,*not asserted*,-,unchecked,The Medicaid finding (AOR 1.33) is consistent with cohort evidence that insurance type is associated with COVID-19 hospitalization beyond underlying health cond
39,*not asserted*,-,unchecked,The Medicaid finding (AOR 1.33) is consistent with cohort evidence that insurance type is associated with COVID-19 hospitalization beyond underlying health cond
40,*not asserted*,-,unchecked,The Medicaid finding (AOR 1.33) is consistent with cohort evidence that insurance type is associated with COVID-19 hospitalization beyond underlying health cond
41,*not asserted*,-,unchecked,This is consistent with UK Biobank evidence that socioeconomic deprivation and comorbidity adjustment attenuated only a modest portion of the excess COVID-19 ho
42,*not asserted*,-,unchecked,This is consistent with UK Biobank evidence that socioeconomic deprivation and comorbidity adjustment attenuated only a modest portion of the excess COVID-19 ho
43,*not asserted*,-,unchecked,This is consistent with UK Biobank evidence that socioeconomic deprivation and comorbidity adjustment attenuated only a modest portion of the excess COVID-19 ho
11.2,*not asserted*,-,unchecked,"In an 11.2-million-person Ontario cohort, income inequalities in COVID-19 death likewise persisted across the pandemic period; inequality in vaccination coverag"
56.9,*not asserted*,-,unchecked,"In an 11.2-million-person Ontario cohort, income inequalities in COVID-19 death likewise persisted across the pandemic period; inequality in vaccination coverag"
22.5,*not asserted*,-,unchecked,"In an 11.2-million-person Ontario cohort, income inequalities in COVID-19 death likewise persisted across the pandemic period; inequality in vaccination coverag"
91.3,*not asserted*,-,unchecked,"In an 11.2-million-person Ontario cohort, income inequalities in COVID-19 death likewise persisted across the pandemic period; inequality in vaccination coverag"
2.7,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
0.5,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
2.4,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
44,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
24.4,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
2017,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
45,*not asserted*,-,unchecked,"Patient surveys detect socioeconomic risk in 8-41% of patients, compared with 0-2% in EHR-coded fields.[15] Across 2.7 billion US healthcare encounters, SDoH Z-"
205,*not asserted*,-,unchecked,"The AIDS directional discordance (AoU inverse, MarketScan risk) may reflect the strict two-step AoU phenotype and small sample (N = 205 unique participants)."
46,*not asserted*,-,unchecked,Limitations All of Us is a volunteer cohort with higher health literacy and digital access than the general population.[46] The program deliberately oversampled
75,*not asserted*,-,unchecked,Limitations All of Us is a volunteer cohort with higher health literacy and digital access than the general population.[46] The program deliberately oversampled
26.7,*not asserted*,-,unchecked,"Income missingness was differential (26.7% cases vs 19.8% controls), and the missing-income category itself carried elevated odds (Table 3)."
19.8,*not asserted*,-,unchecked,"Income missingness was differential (26.7% cases vs 19.8% controls), and the missing-income category itself carried elevated odds (Table 3)."
2.6,*not asserted*,-,unchecked,Our hospitalization rate (16.2%) exceeds the 2.6% reported by Choi et al.
16037,*not asserted*,-,unchecked,"ACKNOWLEDGMENTS The All of Us Research Program was supported by the National Institutes of Health, Office of the Director: Regional Medical Centers: 1 OT2 OD026"
2022,*not asserted*,-,unchecked,Int J Public Health 2022;67:1604542 doi: 10.3389/ijph.2022.1604542 [published Online First: 20220405].
67,*not asserted*,-,unchecked,Int J Public Health 2022;67:1604542 doi: 10.3389/ijph.2022.1604542 [published Online First: 20220405].
1604542,*not asserted*,-,unchecked,Int J Public Health 2022;67:1604542 doi: 10.3389/ijph.2022.1604542 [published Online First: 20220405].
10.3389,*not asserted*,-,unchecked,Int J Public Health 2022;67:1604542 doi: 10.3389/ijph.2022.1604542 [published Online First: 20220405].
20220405,*not asserted*,-,unchecked,Int J Public Health 2022;67:1604542 doi: 10.3389/ijph.2022.1604542 [published Online First: 20220405].
10.1001,*not asserted*,-,unchecked,JAMA Netw Open 2021;4(10):e2130479 doi: 10.1001/jamanetworkopen.2021.30479 [published Online First: 20211001].
20211001,*not asserted*,-,unchecked,JAMA Netw Open 2021;4(10):e2130479 doi: 10.1001/jamanetworkopen.2021.30479 [published Online First: 20211001].
70,*not asserted*,-,unchecked,MMWR Morb Mortal Wkly Rep 2021;70(15):560-65 doi: 10.15585/mmwr.mm7015e2 [published Online First: 20210416].
560,*not asserted*,-,unchecked,MMWR Morb Mortal Wkly Rep 2021;70(15):560-65 doi: 10.15585/mmwr.mm7015e2 [published Online First: 20210416].
10.15585,*not asserted*,-,unchecked,MMWR Morb Mortal Wkly Rep 2021;70(15):560-65 doi: 10.15585/mmwr.mm7015e2 [published Online First: 20210416].
20210416,*not asserted*,-,unchecked,MMWR Morb Mortal Wkly Rep 2021;70(15):560-65 doi: 10.15585/mmwr.mm7015e2 [published Online First: 20210416].
05015,*not asserted*,-,unchecked,J Glob Health 2021;11:05015 doi: 10.7189/jogh.11.05015 [published Online First: 20210626].
10.7189,*not asserted*,-,unchecked,J Glob Health 2021;11:05015 doi: 10.7189/jogh.11.05015 [published Online First: 20210626].
20210626,*not asserted*,-,unchecked,J Glob Health 2021;11:05015 doi: 10.7189/jogh.11.05015 [published Online First: 20210626].
20210104,*not asserted*,-,unchecked,JAMA Netw Open 2021;4(1):e2036462 doi: 10.1001/jamanetworkopen.2020.36462 [published Online First: 20210104].
1746,*not asserted*,-,unchecked,Sci Rep 2023;13(1):1746 doi: 10.1038/s41598-023-28362-0 [published Online First: 20230131].
10.1038,*not asserted*,-,unchecked,Sci Rep 2023;13(1):1746 doi: 10.1038/s41598-023-28362-0 [published Online First: 20230131].
023,*not asserted*,-,unchecked,Sci Rep 2023;13(1):1746 doi: 10.1038/s41598-023-28362-0 [published Online First: 20230131].
28362,*not asserted*,-,unchecked,Sci Rep 2023;13(1):1746 doi: 10.1038/s41598-023-28362-0 [published Online First: 20230131].
20230131,*not asserted*,-,unchecked,Sci Rep 2023;13(1):1746 doi: 10.1038/s41598-023-28362-0 [published Online First: 20230131].
1163,*not asserted*,-,unchecked,Am J Prev Med 2023;65(6):1163-71 doi: 10.1016/j.amepre.2023.06.006 [published Online First: 20230610].
71,*not asserted*,-,unchecked,Am J Prev Med 2023;65(6):1163-71 doi: 10.1016/j.amepre.2023.06.006 [published Online First: 20230610].
10.1016,*not asserted*,-,unchecked,Am J Prev Med 2023;65(6):1163-71 doi: 10.1016/j.amepre.2023.06.006 [published Online First: 20230610].
20230610,*not asserted*,-,unchecked,Am J Prev Med 2023;65(6):1163-71 doi: 10.1016/j.amepre.2023.06.006 [published Online First: 20230610].
10.1017,*not asserted*,-,unchecked,J Clin Transl Sci 2023;7(1):e257 doi: 10.1017/cts.2023.680 [published Online First: 20231110].
20231110,*not asserted*,-,unchecked,J Clin Transl Sci 2023;7(1):e257 doi: 10.1017/cts.2023.680 [published Online First: 20231110].
2025,*not asserted*,-,unchecked,Front Public Health 2025;13:1690430 doi: 10.3389/fpubh.2025.1690430 [published Online First: 20251210].
1690430,*not asserted*,-,unchecked,Front Public Health 2025;13:1690430 doi: 10.3389/fpubh.2025.1690430 [published Online First: 20251210].
20251210,*not asserted*,-,unchecked,Front Public Health 2025;13:1690430 doi: 10.3389/fpubh.2025.1690430 [published Online First: 20251210].
2232,*not asserted*,-,unchecked,J Clin Oncol 2021;39(20):2232-46 doi: 10.1200/jco.21.01074 [published Online First: 20210604].
10.1200,*not asserted*,-,unchecked,J Clin Oncol 2021;39(20):2232-46 doi: 10.1200/jco.21.01074 [published Online First: 20210604].
20210604,*not asserted*,-,unchecked,J Clin Oncol 2021;39(20):2232-46 doi: 10.1200/jco.21.01074 [published Online First: 20210604].
1414,*not asserted*,-,unchecked,J Clin Oncol 2022;40(13):1414-27 doi: 10.1200/jco.21.02419 [published Online First: 20220314].
20220314,*not asserted*,-,unchecked,J Clin Oncol 2022;40(13):1414-27 doi: 10.1200/jco.21.02419 [published Online First: 20220314].
2016,*not asserted*,-,unchecked,"Use Of Social Determinants Of Health Z Codes Was Sparse, 2016-22."
631,*not asserted*,-,unchecked,Health Aff (Millwood) 2025;44(5):631-35 doi: 10.1377/hlthaff.2024.01033.
10.1377,*not asserted*,-,unchecked,Health Aff (Millwood) 2025;44(5):631-35 doi: 10.1377/hlthaff.2024.01033.
2024,*not asserted*,-,unchecked,J Am Med Inform Assoc 2024;31(3):714-19 doi: 10.1093/jamia/ocad261.
714,*not asserted*,-,unchecked,J Am Med Inform Assoc 2024;31(3):714-19 doi: 10.1093/jamia/ocad261.
10.1093,*not asserted*,-,unchecked,J Am Med Inform Assoc 2024;31(3):714-19 doi: 10.1093/jamia/ocad261.
20240521,*not asserted*,-,unchecked,J Clin Transl Sci 2024;8(1):e107 doi: 10.1017/cts.2024.550 [published Online First: 20240521].
105,*not asserted*,-,unchecked,Epidemiology 2022;33(1):105-13 doi: 10.1097/ede.0000000000001432.
10.1097,*not asserted*,-,unchecked,Epidemiology 2022;33(1):105-13 doi: 10.1097/ede.0000000000001432.
2932,*not asserted*,-,unchecked,J Am Med Inform Assoc 2024;31(12):2932-39 doi: 10.1093/jamia/ocae256.
2019,*not asserted*,-,unchecked,N Engl J Med 2019;381(7):668-76 doi: 10.1056/NEJMsr1809937.
381,*not asserted*,-,unchecked,N Engl J Med 2019;381(7):668-76 doi: 10.1056/NEJMsr1809937.
668,*not asserted*,-,unchecked,N Engl J Med 2019;381(7):668-76 doi: 10.1056/NEJMsr1809937.
76,*not asserted*,-,unchecked,N Engl J Med 2019;381(7):668-76 doi: 10.1056/NEJMsr1809937.
10.1056,*not asserted*,-,unchecked,N Engl J Med 2019;381(7):668-76 doi: 10.1056/NEJMsr1809937.
10.1371,*not asserted*,-,unchecked,PLoS One 2020;15(7):e0234962 doi: 10.1371/journal.pone.0234962 [published Online First: 20200701].
20200701,*not asserted*,-,unchecked,PLoS One 2020;15(7):e0234962 doi: 10.1371/journal.pone.0234962 [published Online First: 20200701].
8815,*not asserted*,-,unchecked,Sci Rep 2024;14(1):8815 doi: 10.1038/s41598-024-57410-6 [published Online First: 20240416].
024,*not asserted*,-,unchecked,Sci Rep 2024;14(1):8815 doi: 10.1038/s41598-024-57410-6 [published Online First: 20240416].
57410,*not asserted*,-,unchecked,Sci Rep 2024;14(1):8815 doi: 10.1038/s41598-024-57410-6 [published Online First: 20240416].
20240416,*not asserted*,-,unchecked,Sci Rep 2024;14(1):8815 doi: 10.1038/s41598-024-57410-6 [published Online First: 20240416].
2011,*not asserted*,-,unchecked,Journal of Statistical Software 2011;42(8):1 - 28 doi: 10.18637/jss.v042.i08.
10.18637,*not asserted*,-,unchecked,Journal of Statistical Software 2011;42(8):1 - 28 doi: 10.18637/jss.v042.i08.
150,*not asserted*,-,unchecked,Pharm Stat 2011;10(2):150-61 doi: 10.1002/pst.433.
61,*not asserted*,-,unchecked,Pharm Stat 2011;10(2):150-61 doi: 10.1002/pst.433.
10.1002,*not asserted*,-,unchecked,Pharm Stat 2011;10(2):150-61 doi: 10.1002/pst.433.
184,*not asserted*,-,unchecked,Am J Epidemiol 2016;184(11):847-55 doi: 10.1093/aje/kww112 [published Online First: 20161116].
847,*not asserted*,-,unchecked,Am J Epidemiol 2016;184(11):847-55 doi: 10.1093/aje/kww112 [published Online First: 20161116].
20161116,*not asserted*,-,unchecked,Am J Epidemiol 2016;184(11):847-55 doi: 10.1093/aje/kww112 [published Online First: 20161116].
1191,*not asserted*,-,unchecked,J Am Med Inform Assoc 2022;29(7):1191-99 doi: 10.1093/jamia/ocac050.
99,*not asserted*,-,unchecked,J Am Med Inform Assoc 2022;29(7):1191-99 doi: 10.1093/jamia/ocac050.
2026,*not asserted*,-,unchecked,https://www.cdc.gov/covid/php/covid-net/index.html (accessed 1 Sep 2026).
188,*not asserted*,-,unchecked,Am Health Drug Benefits 2019;12(4):188-97.
1623,*not asserted*,-,unchecked,Stat Med 2020;39(11):1623-40 doi: 10.1002/sim.8502 [published Online First: 20200228].
20200228,*not asserted*,-,unchecked,Stat Med 2020;39(11):1623-40 doi: 10.1002/sim.8502 [published Online First: 20200228].
194,*not asserted*,-,unchecked,Am J Epidemiol 2025;194(5):1352-61 doi: 10.1093/aje/kwae266.
1352,*not asserted*,-,unchecked,Am J Epidemiol 2025;194(5):1352-61 doi: 10.1093/aje/kwae266.
195,*not asserted*,-,unchecked,American Journal of Epidemiology 2026;195(2):379-90 doi: 10.1093/aje/kwaf051.
379,*not asserted*,-,unchecked,American Journal of Epidemiology 2026;195(2):379-90 doi: 10.1093/aje/kwaf051.
90,*not asserted*,-,unchecked,American Journal of Epidemiology 2026;195(2):379-90 doi: 10.1093/aje/kwaf051.
1993,*not asserted*,-,unchecked,Am J Epidemiol 1993;138(11):923-36 doi: 10.1093/oxfordjournals.aje.a116813.
138,*not asserted*,-,unchecked,Am J Epidemiol 1993;138(11):923-36 doi: 10.1093/oxfordjournals.aje.a116813.
923,*not asserted*,-,unchecked,Am J Epidemiol 1993;138(11):923-36 doi: 10.1093/oxfordjournals.aje.a116813.
501,*not asserted*,-,unchecked,Annual Review of Statistics and Its Application 2023;10:501-24 doi: 10.1146/annurev-statistics-042522-103837.
10.1146,*not asserted*,-,unchecked,Annual Review of Statistics and Its Application 2023;10:501-24 doi: 10.1146/annurev-statistics-042522-103837.
042522,*not asserted*,-,unchecked,Annual Review of Statistics and Its Application 2023;10:501-24 doi: 10.1146/annurev-statistics-042522-103837.
114,*not asserted*,-,unchecked,Int J Equity Health 2020;19(1):114 doi: 10.1186/s12939-020-01227-y [published Online First: 20200706].
10.1186,*not asserted*,-,unchecked,Int J Equity Health 2020;19(1):114 doi: 10.1186/s12939-020-01227-y [published Online First: 20200706].
020,*not asserted*,-,unchecked,Int J Equity Health 2020;19(1):114 doi: 10.1186/s12939-020-01227-y [published Online First: 20200706].
01227,*not asserted*,-,unchecked,Int J Equity Health 2020;19(1):114 doi: 10.1186/s12939-020-01227-y [published Online First: 20200706].
20200706,*not asserted*,-,unchecked,Int J Equity Health 2020;19(1):114 doi: 10.1186/s12939-020-01227-y [published Online First: 20200706].
543,*not asserted*,-,unchecked,J Racial Ethn Health Disparities 2025;12(1):543-53 doi: 10.1007/s40615-023-01894-x [published Online First: 20231218].
53,*not asserted*,-,unchecked,J Racial Ethn Health Disparities 2025;12(1):543-53 doi: 10.1007/s40615-023-01894-x [published Online First: 20231218].
10.1007,*not asserted*,-,unchecked,J Racial Ethn Health Disparities 2025;12(1):543-53 doi: 10.1007/s40615-023-01894-x [published Online First: 20231218].
01894,*not asserted*,-,unchecked,J Racial Ethn Health Disparities 2025;12(1):543-53 doi: 10.1007/s40615-023-01894-x [published Online First: 20231218].
20231218,*not asserted*,-,unchecked,J Racial Ethn Health Disparities 2025;12(1):543-53 doi: 10.1007/s40615-023-01894-x [published Online First: 20231218].
20210701,*not asserted*,-,unchecked,JAMA Netw Open 2021;4(7):e2116901 doi: 10.1001/jamanetworkopen.2021.16901 [published Online First: 20210701].
10.1101,*not asserted*,-,unchecked,medRxiv 2024 doi: 10.1101/2024.10.04.24314904.
20230222,*not asserted*,-,unchecked,Health Sci Rep 2023;6(2):e1124 doi: 10.1002/hsr2.1124 [published Online First: 20230222].
100120,*not asserted*,-,unchecked,AJPM Focus 2023;2(3):100120 doi: 10.1016/j.focus.2023.100120 [published Online First: 20230612].
20230612,*not asserted*,-,unchecked,AJPM Focus 2023;2(3):100120 doi: 10.1016/j.focus.2023.100120 [published Online First: 20230612].
20210813,*not asserted*,-,unchecked,JAMA Health Forum 2021;2(8):e212007 doi: 10.1001/jamahealthforum.2021.2007 [published Online First: 20210813].
190,*not asserted*,-,unchecked,Am J Epidemiol 2021;190(12):2503-10 doi: 10.1093/aje/kwab196.
2503,*not asserted*,-,unchecked,Am J Epidemiol 2021;190(12):2503-10 doi: 10.1093/aje/kwab196.
2014,*not asserted*,-,unchecked,Epidemiology 2014;25(4):473-84 doi: 10.1097/ede.0000000000000105.
473,*not asserted*,-,unchecked,Epidemiology 2014;25(4):473-84 doi: 10.1097/ede.0000000000000105.
84,*not asserted*,-,unchecked,Epidemiology 2014;25(4):473-84 doi: 10.1097/ede.0000000000000105.
1997,*not asserted*,-,unchecked,Epidemiology 1997;8(6):621-8.
621,*not asserted*,-,unchecked,Epidemiology 1997;8(6):621-8.
1925,*not asserted*,-,unchecked,Stat Methods Med Res 2016;25(5):1925-37 doi: 10.1177/0962280213505804.
10.1177,*not asserted*,-,unchecked,Stat Methods Med Res 2016;25(5):1925-37 doi: 10.1177/0962280213505804.
20240412,*not asserted*,-,unchecked,Health Aff Sch 2024;2(4):qxae046 doi: 10.1093/haschl/qxae046 [published Online First: 20240412].
20190904,*not asserted*,-,unchecked,JAMA Netw Open 2019;2(9):e1911514 doi: 10.1001/jamanetworkopen.2019.11514 [published Online First: 20190904].
20250418,*not asserted*,-,unchecked,medRxiv 2025 doi: 10.1101/2024.10.02.24314774 [published Online First: 20250418].
21096,*not asserted*,-,unchecked,"(a) All of Us: 413457 participants narrowing to 25160 COVID-positive, then to 4064 hospitalized cases and 21096 outpatient controls, matched up to 1:4 (19920 ob"
388,*not asserted*,-,unchecked,"(a) All of Us: 413457 participants narrowing to 25160 COVID-positive, then to 4064 hospitalized cases and 21096 outpatient controls, matched up to 1:4 (19920 ob"
4423200,*not asserted*,-,unchecked,"(b) MarketScan: 4423200 COVID-positive narrowing to 139472 hospitalized, matched 1:4 (693682 observations in 139468 strata; 554214 control observations from 465"
139472,*not asserted*,-,unchecked,"(b) MarketScan: 4423200 COVID-positive narrowing to 139472 hospitalized, matched 1:4 (693682 observations in 139468 strata; 554214 control observations from 465"
465670,*not asserted*,-,unchecked,"(b) MarketScan: 4423200 COVID-positive narrowing to 139472 hospitalized, matched 1:4 (693682 observations in 139468 strata; 554214 control observations from 465"
4283728,*not asserted*,-,unchecked,"Panel (b) shows MarketScan: 4423200 COVID-positive narrowing to 139472 hospitalized cases and 4283728 outpatient controls, matched to 693682 observations in 139"
2.85,*not asserted*,-,unchecked,"Estimates and 95% CIs are listed at right and in Table 3; missing-indicator categories are modeled but omitted for clarity, and the “never attended school” educ"
15856139468554214,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
2441,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
60.1,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
10834,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
68.3,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
67914,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
48.7,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
375330,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
67.7,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1586,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
4854,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
71554,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
51.3,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
178884,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
32.3,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
0.9,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
168,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1.1,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1726,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
42.5,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
8644,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
54.5,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
1217,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
2833,*not asserted*,-,unchecked,All of Us All of Us MarketScanᶜ MarketScanᶜ Characteristic Cases Controls Cases Controls N 4064 15856139468554214 Sex Female 2441 (60.1) 10834 (68.3) 67914 (48.
